"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_topic","","","查看详情",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","79","Test_Case.Test_APIcase","test_yewuxietong","Test_AllAPIManage","","","申请授权上传附件接口",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_zhishu","","","查看详情",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_shenqing","","","bucket申请-列表查询",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","39","Test_Case.Test_APIcase","test_zhishumanage","Test_I_zhishu","","","我的指数查询（已注册）",""
"broken","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:00 CST 2021","0","Test_Case.Test_APIcase","test_kongzhitai","Test_LeimuManage","","","类目详情接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","38","Test_Case.Test_APIcase","test_kongzhitai","Test_MiyaoManage","","","查询密钥接口",""
"broken","Wed Jun 09 13:59:42 CST 2021","Wed Jun 09 14:00:10 CST 2021","27249","","test_xiaoxixietong","Test_topiczhuce","","","Topic注册接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","37","Operation_Magage","test_list","","","","维度管理-列出自定义维度",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","68","Test_Case.Test_APIcase","test_yewuxietong","Test_CreationAPIManage","","","API停用接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","32","Test_Case.Test_APIcase","test_yunying","Test_weiduyingshe","","","启用标准维度接口",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","39","Test_Case.Test_APIcase","test_yewuxietong","Test_AllAPIManage","","","列出API接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","30","Operation_Magage","test_list","","","","查询自定义指数类目接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","20","","test_customer_kongzhitai","Test_category","","","停用类目","停用新增的类目"
"passed","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:00 CST 2021","37","Test_Case.Test_APIcase","test_kongzhitai","Test_LeimuManage","","","所有类目组接口",""
"passed","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","47","","test_operation_renyuanguanli","Test_new_operation","","","创建运营账号","
        用例描述：
        "
"passed","Wed Jun 09 14:01:00 CST 2021","Wed Jun 09 14:01:00 CST 2021","180","","test_xiaoxixietong","Test_topicshengqing","","","Topic上传文件接口",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:59 CST 2021","34","Test_Case.Test_APIcase","test_kongzhitai","Test_RoleManage","","","查询角色接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_my","","","我的bucket-编辑",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_AccountManage","","","查询账号接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","9","Test_Case.Test_APIcase","test_yunying","Test_LeimuManage","","","创建类目组接口",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","8","Test_Case.Test_APIcase","test_yunying","Test_jierufangpeople","","","创建接入方人员接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_shenqing","","","bucket申请-详情-基本信息",""
"passed","Wed May 26 11:30:04 CST 2021","Wed May 26 11:30:04 CST 2021","27","Test_Case.Test_UIcase","test_001","","","","创建接入方账号",""
"broken","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","0","","test_operation_ziyuanzhongxin","Test_api","","","全部API-查询",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","6","Test_Case.Test_APIcase","test_MV","Test_I_MV","","","新增视频源接口",""
"broken","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","0","Test_Case.Test_APIcase","test_xiaoxixietong","Test_wodetopic","","","Topic详情接口",""
"passed","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","54","","test_operation_renyuanguanli","Test_new_operation","","","停用运营用户",""
"broken","Wed May 26 11:30:06 CST 2021","Wed May 26 11:30:06 CST 2021","0","Test_Case.Test_UIcase","test_001","TestOperation_login","","","运营管理系统",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","56","Test_Case.Test_APIcase","test_yewuxietong","Test_SystemManage","","","系统停用接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_AccountManage","","","编辑账号接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","29","Test_Case.Test_APIcase","test_kongzhitai","Test_AccountManage","","","查询账号接口",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_proxy","Test_my_proxy","","","我的服务-列表查询",""
"passed","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","34","","test_operation_renyuanguanli","Test_new_operation","","","运营列表状态查询",""
"passed","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","54","","test_operation_renyuanguanli","Test_new_operation","","","编辑运营用户",""
"broken","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:00 CST 2021","0","Test_Case.Test_APIcase","test_kongzhitai","Test_LeimuManage","","","创建子类目接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","63","Test_Case.Test_APIcase","test_yunying","Test_listmiyao01","","","查看密钥详情接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","37","Operation_Magage","test_list","","","","我的指数查询（已注册）",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","101","Test_Case.Test_APIcase","test_zhishumanage","Test_zhishuweidu","","","维度管理-编辑自定义维度",""
"broken","Wed May 26 11:30:06 CST 2021","Wed May 26 11:30:06 CST 2021","0","Test_Case.Test_UIcase","test_001","TestOperation_login","","","接入方管理系统",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_AccountManage","","","新增账号接口",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_operation_ziyuanzhongxin","Test_system","","","系统接入-区块链详情",""
"passed","Wed May 26 11:30:04 CST 2021","Wed May 26 11:30:04 CST 2021","24","Test_Case.Test_UIcase","test_001","","","","创建接入方账号",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_2bucketfile_case","","","bucket文件重命名接口",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","55","Operation_Magage","test_list","","","","查询全部指数接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","33","Operation_Magage","test_list","","","","列出标准指数类目接口",""
"broken","Wed May 26 10:27:14 CST 2021","Wed May 26 10:27:40 CST 2021","25057","","test_shujvxietong","Test_renwu_manage","","","查询任务接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","36","Test_Case.Test_APIcase","test_yunying","Test_LeimuManage","","","类目启用接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_shujvyuan_manage","","","测试数据源接口",""
"broken","Wed May 26 11:30:06 CST 2021","Wed May 26 11:30:06 CST 2021","1","Test_Case.Test_UIcase","test_001","TestOperation_login","","","运营管理系统",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","39","Test_Case.Test_APIcase","test_xiaoxixietong","Test_wodetopic","","","Topic申请",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_topic","","","单号查询",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","54","Test_Case.Test_APIcase","test_yunying","Test_ziyuanzhongxin","","","全部指数查询接口",""
"broken","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","105","","test_operation_ziyuanzhongxin","Test_indicator","","","全部指数-区块链详情",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","102","Test_Case.Test_APIcase","test_MV","Test_I_MV","","","我的视频源列表接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","45","Operation_Magage","test_list","","","","列出API接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","85","Test_Case.Test_APIcase","test_kongzhitai","Test_RoleManage","","","编辑角色接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_GongyaoManage","","","公钥停用接口",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","170","Test_Case.Test_APIcase","test_zhishumanage","Test_apply_for_zhishu","","","指数申请授权接口",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","66","Test_Case.Test_APIcase","test_yunying","Test_jierufangpeople","","","编辑接入方人员接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","新增任务接口",""
"broken","Wed Jun 09 14:00:35 CST 2021","Wed Jun 09 14:01:00 CST 2021","25079","","test_xiaoxixietong","Test_wodetopic","","","Topic编辑接口",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:57 CST 2021","31","Operation_Magage","test_list","","","","查询密钥接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_device","Test_device_zhuce","","","视频源单个注册",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","86","Test_Case.Test_APIcase","test_zhishumanage","Test_zhishuweidu","","","维度管理-停用自定义维度",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","59","Test_Case.Test_APIcase","test_yewuxietong","Test_SystemManage","","","编辑系统接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","35","Test_Case.Test_APIcase","test_yunying","Test_LeimuManage","","","类目停用接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","查询任务接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_customer_kongzhitai","Test_apishouquan","","","单号查询",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","69","Test_Case.Test_APIcase","test_MV","Test_I_MV","","","视频源编辑接口",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_operation_renyuanguanli","Test_renyuanguanli","","","接入方用户编辑",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","219","Operation_Magage","test_list","","","","查询运营人员接口",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_proxy","Test_my_proxy","","","我的服务-区块链入链",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","67","Test_Case.Test_APIcase","test_yunying","Test_LeimuManage","","","类目编辑接口",""
"broken","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","1","Operation_Magage","test_list","","","","查询全部API标准类目接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","执行记录查看接口",""
"passed","Wed May 26 11:29:44 CST 2021","Wed May 26 11:29:59 CST 2021","14747","Test_Case.Test_APIcase","test_shenpiliucheng","","","","mv授权审批流程",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_operation_renyuanguanli","Test_renyuanguanli","","","接入方用户停用",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_zhishu","","","查看附件",""
"passed","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:15 CST 2021","14940","Test_Case.Test_APIcase","test_shenpiliucheng","","","","API授权审批流程",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","29","","test_customer_kongzhitai","Test_category","","","获取类目ID",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","33","Test_Case.Test_APIcase","test_yunying","Test_weiduyingshe","","","停用标准维度接口",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_operation_ziyuanzhongxin","Test_api","","","全部api-区块链详情",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","27","","test_customer_kongzhitai","Test_RoleManage","","","编辑角色接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","编辑数据接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_my","","","我的bucket-详情-基本信息",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","34","Test_Case.Test_APIcase","test_yunying","Test_jierufangpeople","","","查询接入方人员接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_my","","","我的bucket-详情-文件信息-重命名",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_my","","","我的bucket-详情-文件信息-删除",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","27","","test_customer_kongzhitai","Test_MiyaoManage","","","查询密钥接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","33","Test_Case.Test_APIcase","test_kongzhitai","Test_MiyaoManage","","","密钥详情接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_RoleManage","","","新增角色接口",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_apishouquan","","","查看附件",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","33","Test_Case.Test_APIcase","test_yewuxietong","Test_CreationAPIManage","","","查询API接口",""
"broken","Wed May 26 10:25:09 CST 2021","Wed May 26 10:25:34 CST 2021","25056","","test_shujvxietong","Test_shujvyuan_manage","","","新增数据源接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","38","Test_Case.Test_APIcase","test_yunying","Test_listmiyao01","","","查询密钥接口",""
"broken","Wed May 26 10:24:44 CST 2021","Wed May 26 10:25:09 CST 2021","25058","","test_shujvxietong","Test_I_data","","","查询已注册数据接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_my","","","我的bucket-详情-文件信息",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","7","Test_Case.Test_APIcase","test_kongzhitai","Test_AccountManage","","","新增账号接口",""
"passed","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:00 CST 2021","88","Test_Case.Test_APIcase","test_kongzhitai","Test_GongyaoManage","","","公钥启用接口",""
"passed","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","102","","test_operation_renyuanguanli","Test_new_operation","","","授权用户角色",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_my_device","","","我的视频源-详情-区块详情",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_shujvxietong","","","查看附件",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","34","Test_Case.Test_APIcase","test_xiaoxixietong","Test_wodetopic","","","Topic查询(订阅中)接口",""
"broken","Wed May 26 10:24:18 CST 2021","Wed May 26 10:24:18 CST 2021","0","","test_operation_ziyuanzhongxin","Test_api","","","全部api-详情",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_shujvxietong","","","查看详情",""
"failed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","22","Operation_Magage","test_list","","","","查询任务接口",""
"broken","Wed May 26 10:23:22 CST 2021","Wed May 26 10:23:52 CST 2021","30545","","test_device","Test_device_zhuce","","","视频源批量注册",""
"passed","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","82","","test_operation_renyuanguanli","Test_new_operation","","","启用运营用户",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_category","","","新增自定义类目",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","110","Test_Case.Test_APIcase","test_yunying","Test_yunyingpeople","","","启用运营人员接口",""
"broken","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:00 CST 2021","0","Test_Case.Test_APIcase","test_kongzhitai","Test_LeimuManage","","","类目停用接口",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","63","Test_Case.Test_APIcase","test_zhishumanage","Test_zhishuweidu","","","维度管理-列出自定义维度",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_zc","","","bucket注册",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","41","Test_Case.Test_APIcase","test_yunying","Test_weiduyingshe","","","查询映射接口",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_topic","","","topic_附件",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_device_shenqing","","","视频源申请-提交申请",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","63","Test_Case.Test_APIcase","test_yewuxietong","Test_CreationAPIManage","","","查看API详情接口",""
"passed","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","34","","test_operation_renyuanguanli","Test_new_operation","","","运营列表用户名查询",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_1bucket_case","","","查看bucket创建接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","24","","test_customer_kongzhitai","Test_RoleManage","","","删除角色接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_xiaoxixietong","Test_wodetopic","","","Topic查询(注册)接口",""
"failed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","26","Operation_Magage","test_list","","","","查询数据源接口",""
"broken","Wed May 26 10:26:24 CST 2021","Wed May 26 10:26:49 CST 2021","25074","","test_shujvxietong","Test_shujvyuan_manage","","","测试数据源接口",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_2bucketfile_case","","","bucket文件移动接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_shujvyuan_manage","","","编辑数据源接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_my","","","我的bucket-列表code查询",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","60","Test_Case.Test_APIcase","test_yunying","Test_listmiyao01","","","密钥停用接口",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_proxy","Test_shenqing_proxy","","","服务申请-提交",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_my_device","","","我的视频源-列表查询",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","查询已注册数据接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","24","","test_customer_kongzhitai","Test_category","","","编辑类目","编辑新增的数据"
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","40","Test_Case.Test_APIcase","test_xiaoxixietong","Test_wodetopic","","","Topic查询(已授权)接口",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","5","Test_Case.Test_APIcase","test_yewuxietong","Test_CreationAPIManage","","","创建业务API接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","25","","test_customer_kongzhitai","Test_GongyaoManage","","","上传公钥接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_my","","","我的bucket-详情-文件信息-预览",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_my_device","","","我的视频源-详情-基本信息",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","36","Test_Case.Test_APIcase","test_yunying","Test_ziyuanzhongxin","","","全部系统查看接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","43","Operation_Magage","test_list","","","","Topic查询(注册)接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","19","Test_Case.Test_APIcase","test_shujvxietong","Test_shujvshenqing","","","申请授权接口",""
"failed","Wed May 26 10:25:09 CST 2021","Wed May 26 10:25:09 CST 2021","28","","test_shujvxietong","Test_I_data","","","查询已授权数据接口",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","61","Test_Case.Test_APIcase","test_yunying","Test_ziyuanzhongxin","","","全部API查看接口",""
"broken","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","123","","test_operation_ziyuanzhongxin","Test_indicator","","","全部指数-查询",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:44 CST 2021","25059","","test_shujvxietong","Test_datazhuce","","","数据注册接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","28","","test_customer_kongzhitai","Test_category","","","启用类目",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_topic","","","topic详情",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","36","Test_Case.Test_APIcase","test_yunying","Test_LeimuManage","","","类目详情接口",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_my_device","","","我的视频源-编辑",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","任务执行接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","64","Test_Case.Test_APIcase","test_kongzhitai","Test_GongyaoManage","","","上传公钥接口",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_2bucketfile_case","","","bucket上传文件接口",""
"broken","Wed May 26 11:30:06 CST 2021","Wed May 26 11:30:06 CST 2021","0","Test_Case.Test_UIcase","test_001","TestOperation_login","","","接入方管理系统",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","33","Operation_Magage","test_list","","","","我的指数查询（已授权）",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","38","Test_Case.Test_APIcase","test_yunying","Test_LeimuManage","","","创建子类目接口",""
